test,size,iters,adapter,fn,fn_hoisted,ifthen,switch,switch_hoisted
0000,00001,00100,291,291.089108910891,294.80198019802,295.271867612293,292.505854800937,295.533498759305
0001,00013,00100,270.697674418605,260.143198090692,274.064837905237,277.805486284289,257.380952380952,273.882352941176
0002,00025,00100,255.269320843091,234.541062801932,243.103448275862,257.664233576642,230.02421307506,247.453703703704
0003,00037,00100,235.766423357664,215.529411764706,223.244552058111,240.66985645933,203.349282296651,233.898305084746
0004,00050,00100,221.078431372549,189.208633093525,198.759305210918,226.506024096385,184.197530864198,217.164179104478
0005,00001,00575,279.5,281.941309255079,286.699507389162,289.92628992629,281.173594132029,289.78102189781
0006,00013,00575,190.754257907543,170.074812967581,192.619047619048,206.879606879607,155.344418052256,197.115384615385
0007,00025,00575,148.571428571429,127.047146401985,138.72437357631,155.19801980198,109.976247030879,141.958041958042
0008,00037,00575,127.431421446384,97.3429951690821,123.076923076923,143.391521197007,86.2068965517241,123.78640776699
0009,00050,00575,106.913580246914,75.5924170616114,98.0722891566265,117.910447761194,69.8296836982969,104.950495049505
0010,00001,01050,261.8138424821,271.393643031785,278.921568627451,277.093596059113,264.563106796116,279.097387173397
0011,00013,01050,146.191646191646,126.88679245283,152.439024390244,162.25,117.632850241546,155.112219451372
0012,00025,01050,111.650485436893,85.972850678733,107.444168734491,118.952618453865,70.0913242009132,113.086419753086
0013,00037,01050,94.7630922693267,67.7184466019417,83.3746898263027,102.238805970149,55.5555555555555,89.294403892944
0014,00050,01050,68.2926829268293,50,69.6078431372549,79.3103448275862,44.8687350835322,69.5
0015,00001,01525,252.427184466019,252.75,264.775413711584,270.531400966184,246.585365853659,269.25
0016,00013,01525,130.788177339901,106.944444444444,130.310262529833,136.919315403423,88.7019230769231,129.782082324455
0017,00025,01525,81.4814814814815,68.5643564356436,89.3564356435643,92.97052154195,54.9751243781094,86.1386138613861
0018,00037,01525,66.75,50.9708737864078,66.6666666666666,68.8888888888889,39.7094430992736,69.8067632850241
0019,00050,01525,55.3140096618357,36.0294117647059,47.3317865429234,56.857855361596,31.5533980582524,51.5
0020,00001,02000,237.871287128713,245.882352941176,257.142857142857,262.745098039216,239.21568627451,256.79012345679
0021,00013,02000,110.669975186104,92.0792079207921,114.713216957606,123.880597014925,72.5247524752475,110.837438423645
0022,00025,02000,71.25,53.3816425120773,71.712158808933,77.2946859903381,45.8852867830424,68.7793427230047
0023,00037,02000,55.3658536585366,37.8712871287129,50.4854368932039,57.5609756097561,32.9177057356608,54.8309178743961
0024,00050,02000,41.1764705882353,28.9537712895377,40.3990024937656,45.5635491606715,25.3041362530414,41.1764705882353
